x_center,y_center,center_flux,volume
-9.80469,-1.67969,1.44388,0.00610352
-9.80469,-1.60156,1.44775,0.00610352
-9.80469,-1.52344,1.449,0.00610352
-9.80469,-1.44531,1.44763,0.00610352
-9.80469,-1.36719,1.446,0.00610352
-9.80469,-1.28906,1.44086,0.00610352
-9.80469,-1.21094,1.4342,0.00610352
-9.80469,-1.13281,1.42974,0.00610352
-9.80469,-1.05469,1.42766,0.00610352
-9.80469,-0.976562,1.42563,0.00610352
-9.80469,-0.898438,1.42436,0.00610352
-9.80469,-0.820312,1.426,0.00610352
-9.80469,-0.742188,1.42858,0.00610352
-9.80469,-0.664062,1.43202,0.00610352
-9.80469,-0.585938,1.43512,0.00610352
-9.80469,-0.507812,1.43651,0.00610352
-9.80469,-0.429688,1.43835,0.00610352
-9.80469,-0.351562,1.43968,0.00610352
-9.80469,-0.273438,1.44046,0.00610352
-9.80469,-0.195312,1.44119,0.00610352
-9.80469,-0.117188,1.44022,0.00610352
-9.80469,-0.0390625,1.43926,0.00610352
-9.80469,0.0390625,1.43926,0.00610352
-9.80469,0.117188,1.44022,0.00610352
-9.80469,0.195312,1.44119,0.00610352
-9.80469,0.273438,1.44046,0.00610352
-9.80469,0.351562,1.43968,0.00610352
-9.80469,0.429688,1.43835,0.00610352
-9.80469,0.507812,1.43651,0.00610352
-9.80469,0.585938,1.43512,0.00610352
-9.80469,0.664062,1.43202,0.00610352
-9.80469,0.742188,1.42858,0.00610352
-9.80469,0.820312,1.426,0.00610352
-9.80469,0.898438,1.42436,0.00610352
-9.80469,0.976562,1.42563,0.00610352
-9.80469,1.05469,1.42766,0.00610352
-9.80469,1.13281,1.42974,0.00610352
-9.80469,1.21094,1.4342,0.00610352
-9.80469,1.28906,1.44086,0.00610352
-9.80469,1.36719,1.446,0.00610352
-9.80469,1.44531,1.44763,0.00610352
-9.80469,1.52344,1.449,0.00610352
-9.80469,1.60156,1.44775,0.00610352
-9.80469,1.67969,1.44388,0.00610352
-9.80469,1.75781,1.44117,0.00610352
-9.80469,1.83594,1.43618,0.00610352
-9.80469,1.91406,1.42954,0.00610352
-9.80469,1.99219,1.42446,0.00610352
-9.80469,2.07031,1.41885,0.00610352
-9.80469,2.14844,1.41213,0.00610352
-9.80469,2.22656,1.40559,0.00610352
-9.80469,2.30469,1.40119,0.00610352
-9.80469,2.38281,1.39908,0.00610352
-9.80469,2.46094,1.3955,0.00610352
-9.80469,2.53906,1.38991,0.00610352
-9.80469,2.61719,1.38279,0.00610352
-9.80469,2.69531,1.37665,0.00610352
-9.80469,2.77344,1.37188,0.00610352
-9.80469,2.85156,1.36516,0.00610352
-9.80469,2.92969,1.35922,0.00610352
-9.80469,3.00781,1.3536,0.00610352
-9.80469,3.08594,1.34681,0.00610352
-9.80469,3.16406,1.34192,0.00610352
-9.80469,3.24219,1.33762,0.00610352
-9.80469,3.32031,1.33256,0.00610352
-9.80469,3.39844,1.32785,0.00610352
-9.80469,3.47656,1.32245,0.00610352
-9.80469,3.55469,1.31781,0.00610352
-9.80469,3.63281,1.31273,0.00610352
-9.80469,3.71094,1.30359,0.00610352
-9.80469,3.78906,1.29406,0.00610352
-9.80469,3.86719,1.2884,0.00610352
-9.80469,3.94531,1.28447,0.00610352
-9.80469,4.02344,1.27766,0.00610352
-9.80469,4.10156,1.27072,0.00610352
-9.80469,4.17969,1.26529,0.00610352
-9.80469,4.25781,1.2587,0.00610352
-9.80469,4.33594,1.25208,0.00610352
-9.80469,4.41406,1.2461,0.00610352
-9.80469,4.49219,1.23878,0.00610352
-9.80469,4.57031,1.23015,0.00610352
-9.80469,4.64844,1.22315,0.00610352
-9.80469,4.72656,1.21659,0.00610352
-9.80469,4.80469,1.20919,0.00610352
-9.80469,4.88281,1.20143,0.00610352
-9.80469,4.96094,1.19281,0.00610352
-9.80469,5.03906,1.18309,0.00610352
-9.80469,5.11719,1.17437,0.00610352
-9.80469,5.19531,1.16739,0.00610352
-9.80469,5.27344,1.1604,0.00610352
-9.80469,5.35156,1.15348,0.00610352
-9.80469,5.42969,1.14542,0.00610352
-9.80469,5.50781,1.13731,0.00610352
-9.80469,5.58594,1.12924,0.00610352
-9.80469,5.66406,1.11987,0.00610352
-9.80469,5.74219,1.11078,0.00610352
-9.80469,5.82031,1.10201,0.00610352
-9.80469,5.89844,1.09425,0.00610352
-9.80469,5.97656,1.08685,0.00610352
-9.80469,6.05469,1.07813,0.00610352
-9.80469,6.13281,1.06953,0.00610352
-9.80469,6.21094,1.06133,0.00610352
-9.80469,6.28906,1.05234,0.00610352
-9.80469,6.36719,1.04284,0.00610352
-9.80469,6.44531,1.03243,0.00610352
-9.80469,6.52344,1.02287,0.00610352
-9.80469,6.60156,1.01581,0.00610352
-9.80469,6.67969,1.00766,0.00610352
-9.80469,6.75781,0.997456,0.00610352
-9.80469,6.83594,0.987244,0.00610352
-9.80469,6.91406,0.977851,0.00610352
-9.80469,6.99219,0.969064,0.00610352
-9.80469,7.07031,0.960831,0.00610352
-9.80469,7.14844,0.952005,0.00610352
-9.80469,7.22656,0.940858,0.00610352
-9.80469,7.30469,0.929434,0.00610352
-9.80469,7.38281,0.918949,0.00610352
-9.80469,7.46094,0.908392,0.00610352
-9.80469,7.53906,0.898191,0.00610352
-9.80469,7.61719,0.887436,0.00610352
-9.80469,7.69531,0.875964,0.00610352
-9.80469,7.77344,0.864341,0.00610352
-9.80469,7.85156,0.85259,0.00610352
-9.80469,7.92969,0.841293,0.00610352
-9.80469,8.00781,0.829725,0.00610352
-9.80469,8.08594,0.819137,0.00610352
-9.80469,8.16406,0.809162,0.00610352
-9.80469,8.24219,0.799008,0.00610352
-9.80469,8.32031,0.789687,0.00610352
-9.80469,8.39844,0.779414,0.00610352
-9.80469,8.47656,0.76867,0.00610352
-9.80469,8.55469,0.757411,0.00610352
-9.80469,8.63281,0.745339,0.00610352
-9.80469,8.71094,0.733905,0.00610352
-9.80469,8.78906,0.721712,0.00610352
-9.80469,8.86719,0.708775,0.00610352
-9.80469,8.94531,0.696017,0.00610352
-9.80469,9.02344,0.68343,0.00610352
-9.80469,9.10156,0.669996,0.00610352
-9.80469,9.17969,0.655823,0.00610352
-9.80469,9.25781,0.641942,0.00610352
-9.80469,9.33594,0.628252,0.00610352
-9.80469,9.41406,0.614234,0.00610352
-9.80469,9.49219,0.599169,0.00610352
-9.80469,9.57031,0.584714,0.00610352
-9.80469,9.64844,0.570054,0.00610352
-9.80469,9.72656,0.555117,0.00610352
-9.80469,9.80469,0.539676,0.00610352
-9.80469,9.88281,0.521318,0.00610352
-9.80469,9.96094,0.501631,0.00610352
-9.72656,-9.96094,0.516455,0.00610352
-9.72656,-9.88281,0.535953,0.00610352
-9.72656,-9.80469,0.554765,0.00610352
-9.72656,-9.72656,0.572325,0.00610352
-9.72656,-9.64844,0.58796,0.00610352
-9.72656,-9.57031,0.603288,0.00610352
-9.72656,-9.49219,0.618258,0.00610352
-9.72656,-9.41406,0.633451,0.00610352
-9.72656,-9.33594,0.649141,0.00610352
-9.72656,-9.25781,0.66394,0.00610352
-9.72656,-9.17969,0.677584,0.00610352
-9.72656,-9.10156,0.692493,0.00610352
-9.72656,-9.02344,0.706988,0.00610352
-9.72656,-8.94531,0.720182,0.00610352
-9.72656,-8.86719,0.733395,0.00610352
-9.72656,-8.78906,0.746317,0.00610352
-9.72656,-8.71094,0.75949,0.00610352
-9.72656,-8.63281,0.771871,0.00610352
-9.72656,-8.55469,0.784065,0.00610352
-9.72656,-8.47656,0.796178,0.00610352
-9.72656,-8.39844,0.807657,0.00610352
-9.72656,-8.32031,0.819005,0.00610352
-9.72656,-8.24219,0.829355,0.00610352
-9.72656,-8.16406,0.83957,0.00610352
-9.72656,-8.08594,0.849774,0.00610352
-9.72656,-8.00781,0.860163,0.00610352
-9.72656,-7.92969,0.871533,0.00610352
-9.72656,-7.85156,0.883413,0.00610352
-9.72656,-7.77344,0.895457,0.00610352
-9.72656,-7.69531,0.907196,0.00610352
-9.72656,-7.61719,0.919204,0.00610352
-9.72656,-7.53906,0.930509,0.00610352
-9.72656,-7.46094,0.941189,0.00610352
-9.72656,-7.38281,0.952746,0.00610352
-9.72656,-7.30469,0.963656,0.00610352
-9.72656,-7.22656,0.974488,0.00610352
-9.72656,-7.14844,0.986326,0.00610352
-9.72656,-7.07031,0.996883,0.00610352
-9.72656,-6.99219,1.00575,0.00610352
-9.72656,-6.91406,1.01482,0.00610352
-9.72656,-6.83594,1.0242,0.00610352
-9.72656,-6.75781,1.03389,0.00610352
-9.72656,-6.67969,1.04495,0.00610352
-9.72656,-6.60156,1.05509,0.00610352
-9.72656,-6.52344,1.0627,0.00610352
-9.72656,-6.44531,1.0711,0.00610352
-9.72656,-6.36719,1.08116,0.00610352
-9.72656,-6.28906,1.09137,0.00610352
-9.72656,-6.21094,1.10116,0.00610352
-9.72656,-6.13281,1.11008,0.00610352
-9.72656,-6.05469,1.11875,0.00610352
-9.72656,-5.97656,1.12771,0.00610352
-9.72656,-5.89844,1.13587,0.00610352
-9.72656,-5.82031,1.14364,0.00610352
-9.72656,-5.74219,1.15222,0.00610352
-9.72656,-5.66406,1.16129,0.00610352
-9.72656,-5.58594,1.17102,0.00610352
-9.72656,-5.50781,1.18005,0.00610352
-9.72656,-5.42969,1.18857,0.00610352
-9.72656,-5.35156,1.19718,0.00610352
-9.72656,-5.27344,1.20483,0.00610352
-9.72656,-5.19531,1.21204,0.00610352
-9.72656,-5.11719,1.21909,0.00610352
-9.72656,-5.03906,1.22764,0.00610352
-9.72656,-4.96094,1.23761,0.00610352
-9.72656,-4.88281,1.24701,0.00610352
-9.72656,-4.80469,1.25534,0.00610352
-9.72656,-4.72656,1.26298,0.00610352
-9.72656,-4.64844,1.26987,0.00610352
-9.72656,-4.57031,1.27665,0.00610352
-9.72656,-4.49219,1.28523,0.00610352
-9.72656,-4.41406,1.29344,0.00610352
-9.72656,-4.33594,1.29991,0.00610352
-9.72656,-4.25781,1.30692,0.00610352
-9.72656,-4.17969,1.31393,0.00610352
-9.72656,-4.10156,1.31904,0.00610352
-9.72656,-4.02344,1.32569,0.00610352
-9.72656,-3.94531,1.33363,0.00610352
-9.72656,-3.86719,1.33851,0.00610352
-9.72656,-3.78906,1.34359,0.00610352
-9.72656,-3.71094,1.35238,0.00610352
-9.72656,-3.63281,1.36158,0.00610352
-9.72656,-3.55469,1.36759,0.00610352
-9.72656,-3.47656,1.37338,0.00610352
-9.72656,-3.39844,1.37899,0.00610352
-9.72656,-3.32031,1.38352,0.00610352
-9.72656,-3.24219,1.38899,0.00610352
-9.72656,-3.16406,1.39364,0.00610352
-9.72656,-3.08594,1.39838,0.00610352
-9.72656,-3.00781,1.40516,0.00610352
-9.72656,-2.92969,1.41121,0.00610352
-9.72656,-2.85156,1.41711,0.00610352
-9.72656,-2.77344,1.42403,0.00610352
-9.72656,-2.69531,1.42929,0.00610352
-9.72656,-2.61719,1.43556,0.00610352
-9.72656,-2.53906,1.44278,0.00610352
-9.72656,-2.46094,1.44869,0.00610352
-9.72656,-2.38281,1.45289,0.00610352
-9.72656,-2.30469,1.45525,0.00610352
-9.72656,-2.22656,1.45964,0.00610352
-9.72656,-2.14844,1.46614,0.00610352
-9.72656,-2.07031,1.47283,0.00610352
-9.72656,-1.99219,1.47859,0.00610352
-9.72656,-1.91406,1.48364,0.00610352
-9.72656,-1.83594,1.49057,0.00610352
-9.72656,-1.75781,1.49608,0.00610352
-9.72656,-1.67969,1.49869,0.00610352
-9.72656,-1.60156,1.50273,0.00610352
-9.72656,-1.52344,1.50448,0.00610352
-9.72656,-1.44531,1.5029,0.00610352
-9.72656,-1.36719,1.5012,0.00610352
-9.72656,-1.28906,1.49622,0.00610352
-9.72656,-1.21094,1.48916,0.00610352
-9.72656,-1.13281,1.48433,0.00610352
-9.72656,-1.05469,1.48238,0.00610352
-9.72656,-0.976562,1.48061,0.00610352
-9.72656,-0.898438,1.47913,0.00610352
-9.72656,-0.820312,1.48038,0.00610352
-9.72656,-0.742188,1.48311,0.00610352
-9.72656,-0.664062,1.48685,0.00610352
-9.72656,-0.585938,1.49005,0.00610352
-9.72656,-0.507812,1.49166,0.00610352
-9.72656,-0.429688,1.49364,0.00610352
-9.72656,-0.351562,1.49512,0.00610352
-9.72656,-0.273438,1.4957,0.00610352
-9.72656,-0.195312,1.49592,0.00610352
-9.72656,-0.117188,1.49523,0.00610352
-9.72656,-0.0390625,1.49481,0.00610352
-9.72656,0.0390625,1.49481,0.00610352
-9.72656,0.117188,1.49523,0.00610352
-9.72656,0.195312,1.49592,0.00610352
-9.72656,0.273438,1.4957,0.00610352
-9.72656,0.351562,1.49512,0.00610352
-9.72656,0.429688,1.49364,0.00610352
-9.72656,0.507812,1.49166,0.00610352
-9.72656,0.585938,1.49005,0.00610352
-9.72656,0.664062,1.48685,0.00610352
-9.72656,0.742188,1.48311,0.00610352
-9.72656,0.820312,1.48038,0.00610352
-9.72656,0.898438,1.47913,0.00610352
-9.72656,0.976562,1.48061,0.00610352
-9.72656,1.05469,1.48238,0.00610352
-9.72656,1.13281,1.48433,0.00610352
-9.72656,1.21094,1.48916,0.00610352
-9.72656,1.28906,1.49622,0.00610352
-9.72656,1.36719,1.5012,0.00610352
-9.72656,1.44531,1.5029,0.00610352
-9.72656,1.52344,1.50448,0.00610352
-9.72656,1.60156,1.50273,0.00610352
-9.72656,1.67969,1.49869,0.00610352
-9.72656,1.75781,1.49608,0.00610352
-9.72656,1.83594,1.49057,0.00610352
-9.72656,1.91406,1.48364,0.00610352
-9.72656,1.99219,1.47859,0.00610352
-9.72656,2.07031,1.47283,0.00610352
-9.72656,2.14844,1.46614,0.00610352
-9.72656,2.22656,1.45964,0.00610352
-9.72656,2.30469,1.45525,0.00610352
-9.72656,2.38281,1.45289,0.00610352
-9.72656,2.46094,1.44869,0.00610352
-9.72656,2.53906,1.44278,0.00610352
-9.72656,2.61719,1.43556,0.00610352
-9.72656,2.69531,1.42929,0.00610352
-9.72656,2.77344,1.42403,0.00610352
-9.72656,2.85156,1.41711,0.00610352
-9.72656,2.92969,1.41121,0.00610352
-9.72656,3.00781,1.40516,0.00610352
-9.72656,3.08594,1.39838,0.00610352
-9.72656,3.16406,1.39364,0.00610352
-9.72656,3.24219,1.38899,0.00610352
-9.72656,3.32031,1.38352,0.00610352
-9.72656,3.39844,1.37899,0.00610352
-9.72656,3.47656,1.37338,0.00610352
-9.72656,3.55469,1.36759,0.00610352
-9.72656,3.63281,1.36158,0.00610352
-9.72656,3.71094,1.35238,0.00610352
-9.72656,3.78906,1.34359,0.00610352
-9.72656,3.86719,1.33851,0.00610352
-9.72656,3.94531,1.33363,0.00610352
-9.72656,4.02344,1.32569,0.00610352
-9.72656,4.10156,1.31904,0.00610352
-9.72656,4.17969,1.31393,0.00610352
-9.72656,4.25781,1.30692,0.00610352
-9.72656,4.33594,1.29991,0.00610352
-9.72656,4.41406,1.29344,0.00610352
-9.72656,4.49219,1.28523,0.00610352
-9.72656,4.57031,1.27665,0.00610352
-9.72656,4.64844,1.26987,0.00610352
-9.72656,4.72656,1.26298,0.00610352
-9.72656,4.80469,1.25534,0.00610352
-9.72656,4.88281,1.24701,0.00610352
-9.72656,4.96094,1.23761,0.00610352
-9.72656,5.03906,1.22764,0.00610352
-9.72656,5.11719,1.21909,0.00610352
-9.72656,5.19531,1.21204,0.00610352
-9.72656,5.27344,1.20483,0.00610352
-9.72656,5.35156,1.19718,0.00610352
-9.72656,5.42969,1.18857,0.00610352
-9.72656,5.50781,1.18005,0.00610352
-9.72656,5.58594,1.17102,0.00610352
-9.72656,5.66406,1.16129,0.00610352
-9.72656,5.74219,1.15222,0.00610352
-9.72656,5.82031,1.14364,0.00610352
-9.72656,5.89844,1.13587,0.00610352
-9.72656,5.97656,1.12771,0.00610352
-9.72656,6.05469,1.11875,0.00610352
-9.72656,6.13281,1.11008,0.00610352
-9.72656,6.21094,1.10116,0.00610352
-9.72656,6.28906,1.09137,0.00610352
-9.72656,6.36719,1.08116,0.00610352
-9.72656,6.44531,1.0711,0.00610352
-9.72656,6.52344,1.0627,0.00610352
-9.72656,6.60156,1.05509,0.00610352
-9.72656,6.67969,1.04495,0.00610352
-9.72656,6.75781,1.03389,0.00610352
-9.72656,6.83594,1.0242,0.00610352
-9.72656,6.91406,1.01482,0.00610352
-9.72656,6.99219,1.00575,0.00610352
-9.72656,7.07031,0.996883,0.00610352
-9.72656,7.14844,0.986326,0.00610352
-9.72656,7.22656,0.974488,0.00610352
-9.72656,7.30469,0.963656,0.00610352
-9.72656,7.38281,0.952746,0.00610352
-9.72656,7.46094,0.941189,0.00610352
-9.72656,7.53906,0.930509,0.00610352
-9.72656,7.61719,0.919204,0.00610352
-9.72656,7.69531,0.907196,0.00610352
-9.72656,7.77344,0.895457,0.00610352
-9.72656,7.85156,0.883413,0.00610352
-9.72656,7.92969,0.871533,0.00610352
-9.72656,8.00781,0.860163,0.00610352
-9.72656,8.08594,0.849774,0.00610352
-9.72656,8.16406,0.83957,0.00610352
-9.72656,8.24219,0.829355,0.00610352
-9.72656,8.32031,0.819005,0.00610352
-9.72656,8.39844,0.807657,0.00610352
-9.72656,8.47656,0.796178,0.00610352
-9.72656,8.55469,0.784065,0.00610352
-9.72656,8.63281,0.771871,0.00610352
-9.72656,8.71094,0.75949,0.00610352
-9.72656,8.78906,0.746317,0.00610352
-9.72656,8.86719,0.733395,0.00610352
-9.72656,8.94531,0.720182,0.00610352
-9.72656,9.02344,0.706988,0.00610352
-9.72656,9.10156,0.692493,0.00610352
-9.72656,9.17969,0.677584,0.00610352
-9.72656,9.25781,0.66394,0.00610352
-9.72656,9.33594,0.649141,0.00610352
-9.72656,9.41406,0.633451,0.00610352
-9.72656,9.49219,0.618258,0.00610352
-9.72656,9.57031,0.603288,0.00610352
-9.72656,9.64844,0.58796,0.00610352
-9.72656,9.72656,0.572325,0.00610352
-9.72656,9.80469,0.554765,0.00610352
-9.72656,9.88281,0.535953,0.00610352
-9.72656,9.96094,0.516455,0.00610352
-9.64844,-9.96094,0.529972,0.00610352
-9.64844,-9.88281,0.550899,0.00610352
-9.64844,-9.80469,0.570057,0.00610352
-9.64844,-9.72656,0.588628,0.00610352
-9.64844,-9.64844,0.605962,0.00610352
-9.64844,-9.57031,0.621788,0.00610352
-9.64844,-9.49219,0.637215,0.00610352
-9.64844,-9.41406,0.652236,0.00610352
-9.64844,-9.33594,0.667429,0.00610352
-9.64844,-9.25781,0.684006,0.00610352
-9.64844,-9.17969,0.698534,0.00610352
-9.64844,-9.10156,0.713024,0.00610352
-9.64844,-9.02344,0.728945,0.00610352
-9.64844,-8.94531,0.74319,0.00610352
-9.64844,-8.86719,0.75706,0.00610352
-9.64844,-8.78906,0.770659,0.00610352
-9.64844,-8.71094,0.783973,0.00610352
-9.64844,-8.63281,0.797234,0.00610352
-9.64844,-8.55469,0.810295,0.00610352
-9.64844,-8.47656,0.823053,0.00610352
-9.64844,-8.39844,0.835162,0.00610352
-9.64844,-8.32031,0.846875,0.00610352
-9.64844,-8.24219,0.857888,0.00610352
-9.64844,-8.16406,0.86882,0.00610352
-9.64844,-8.08594,0.87935,0.00610352
-9.64844,-8.00781,0.889929,0.00610352
-9.64844,-7.92969,0.901071,0.00610352
-9.64844,-7.85156,0.912609,0.00610352
-9.64844,-7.77344,0.925172,0.00610352
-9.64844,-7.69531,0.937335,0.00610352
-9.64844,-7.61719,0.949681,0.00610352
-9.64844,-7.53906,0.961994,0.00610352
-9.64844,-7.46094,0.972878,0.00610352
-9.64844,-7.38281,0.984409,0.00610352
-9.64844,-7.30469,0.996302,0.00610352
-9.64844,-7.22656,1.0073,0.00610352
-9.64844,-7.14844,1.01884,0.00610352
-9.64844,-7.07031,1.03027,0.00610352
-9.64844,-6.99219,1.04027,0.00610352
-9.64844,-6.91406,1.04985,0.00610352
-9.64844,-6.83594,1.05976,0.00610352
-9.64844,-6.75781,1.06934,0.00610352
-9.64844,-6.67969,1.07975,0.00610352
-9.64844,-6.60156,1.09114,0.00610352
-9.64844,-6.52344,1.10038,0.00610352
-9.64844,-6.44531,1.1089,0.00610352
-9.64844,-6.36719,1.11844,0.00610352
-9.64844,-6.28906,1.12848,0.00610352
-9.64844,-6.21094,1.13891,0.00610352
-9.64844,-6.13281,1.14835,0.00610352
-9.64844,-6.05469,1.15721,0.00610352
-9.64844,-5.97656,1.16664,0.00610352
-9.64844,-5.89844,1.17535,0.00610352
-9.64844,-5.82031,1.18327,0.00610352
-9.64844,-5.74219,1.19171,0.00610352
-9.64844,-5.66406,1.20071,0.00610352
-9.64844,-5.58594,1.21057,0.00610352
-9.64844,-5.50781,1.2201,0.00610352
-9.64844,-5.42969,1.22932,0.00610352
-9.64844,-5.35156,1.23852,0.00610352
-9.64844,-5.27344,1.24692,0.00610352
-9.64844,-5.19531,1.25488,0.00610352
-9.64844,-5.11719,1.26205,0.00610352
-9.64844,-5.03906,1.27022,0.00610352
-9.64844,-4.96094,1.28001,0.00610352
-9.64844,-4.88281,1.28989,0.00610352
-9.64844,-4.80469,1.2989,0.00610352
-9.64844,-4.72656,1.30718,0.00610352
-9.64844,-4.64844,1.31441,0.00610352
-9.64844,-4.57031,1.32109,0.00610352
-9.64844,-4.49219,1.32941,0.00610352
-9.64844,-4.41406,1.33799,0.00610352
-9.64844,-4.33594,1.34532,0.00610352
-9.64844,-4.25781,1.35278,0.00610352
-9.64844,-4.17969,1.3605,0.00610352
-9.64844,-4.10156,1.3658,0.00610352
-9.64844,-4.02344,1.37175,0.00610352
-9.64844,-3.94531,1.37978,0.00610352
-9.64844,-3.86719,1.38541,0.00610352
-9.64844,-3.78906,1.39055,0.00610352
-9.64844,-3.71094,1.39916,0.00610352
-9.64844,-3.63281,1.4091,0.00610352
-9.64844,-3.55469,1.41543,0.00610352
-9.64844,-3.47656,1.42079,0.00610352
-9.64844,-3.39844,1.42717,0.00610352
-9.64844,-3.32031,1.43251,0.00610352
-9.64844,-3.24219,1.43813,0.00610352
-9.64844,-3.16406,1.44297,0.00610352
-9.64844,-3.08594,1.44759,0.00610352
-9.64844,-3.00781,1.45447,0.00610352
-9.64844,-2.92969,1.46076,0.00610352
-9.64844,-2.85156,1.46674,0.00610352
-9.64844,-2.77344,1.47376,0.00610352
-9.64844,-2.69531,1.47908,0.00610352
-9.64844,-2.61719,1.48554,0.00610352
-9.64844,-2.53906,1.49341,0.00610352
-9.64844,-2.46094,1.49997,0.00610352
-9.64844,-2.38281,1.50447,0.00610352
-9.64844,-2.30469,1.50684,0.00610352
-9.64844,-2.22656,1.51084,0.00610352
-9.64844,-2.14844,1.51711,0.00610352
-9.64844,-2.07031,1.52436,0.00610352
-9.64844,-1.99219,1.53079,0.00610352
-9.64844,-1.91406,1.53559,0.00610352
-9.64844,-1.83594,1.54231,0.00610352
-9.64844,-1.75781,1.54836,0.00610352
-9.64844,-1.67969,1.55095,0.00610352
-9.64844,-1.60156,1.55485,0.00610352
-9.64844,-1.52344,1.55715,0.00610352
-9.64844,-1.44531,1.55572,0.00610352
-9.64844,-1.36719,1.55396,0.00610352
-9.64844,-1.28906,1.54914,0.00610352
-9.64844,-1.21094,1.54178,0.00610352
-9.64844,-1.13281,1.53639,0.00610352
-9.64844,-1.05469,1.53435,0.00610352
-9.64844,-0.976562,1.53296,0.00610352
-9.64844,-0.898438,1.53145,0.00610352
-9.64844,-0.820312,1.53238,0.00610352
-9.64844,-0.742188,1.53511,0.00610352
-9.64844,-0.664062,1.53901,0.00610352
-9.64844,-0.585938,1.54247,0.00610352
-9.64844,-0.507812,1.54426,0.00610352
-9.64844,-0.429688,1.54626,0.00610352
-9.64844,-0.351562,1.54776,0.00610352
-9.64844,-0.273438,1.5483,0.00610352
-9.64844,-0.195312,1.54848,0.00610352
-9.64844,-0.117188,1.54785,0.00610352
-9.64844,-0.0390625,1.54751,0.00610352
-9.64844,0.0390625,1.54751,0.00610352
-9.64844,0.117188,1.54785,0.00610352
-9.64844,0.195312,1.54848,0.00610352
-9.64844,0.273438,1.5483,0.00610352
-9.64844,0.351562,1.54776,0.00610352
-9.64844,0.429688,1.54626,0.00610352
-9.64844,0.507812,1.54426,0.00610352
-9.64844,0.585938,1.54247,0.00610352
-9.64844,0.664062,1.53901,0.00610352
-9.64844,0.742188,1.53511,0.00610352
-9.64844,0.820312,1.53238,0.00610352
-9.64844,0.898438,1.53145,0.00610352
-9.64844,0.976562,1.53296,0.00610352
-9.64844,1.05469,1.53435,0.00610352
-9.64844,1.13281,1.53639,0.00610352
-9.64844,1.21094,1.54178,0.00610352
-9.64844,1.28906,1.54914,0.00610352
-9.64844,1.36719,1.55396,0.00610352
-9.64844,1.44531,1.55572,0.00610352
-9.64844,1.52344,1.55715,0.00610352
-9.64844,1.60156,1.55485,0.00610352
-9.64844,1.67969,1.55095,0.00610352
-9.64844,1.75781,1.54836,0.00610352
-9.64844,1.83594,1.54231,0.00610352
-9.64844,1.91406,1.53559,0.00610352
-9.64844,1.99219,1.53079,0.00610352
-9.64844,2.07031,1.52436,0.00610352
-9.64844,2.14844,1.51711,0.00610352
-9.64844,2.22656,1.51084,0.00610352
-9.64844,2.30469,1.50684,0.00610352
-9.64844,2.38281,1.50447,0.00610352
-9.64844,2.46094,1.49997,0.00610352
-9.64844,2.53906,1.49341,0.00610352
-9.64844,2.61719,1.48554,0.00610352
-9.64844,2.69531,1.47908,0.00610352
-9.64844,2.77344,1.47376,0.00610352
-9.64844,2.85156,1.46674,0.00610352
-9.64844,2.92969,1.46076,0.00610352
-9.64844,3.00781,1.45447,0.00610352
-9.64844,3.08594,1.44759,0.00610352
-9.64844,3.16406,1.44297,0.00610352
-9.64844,3.24219,1.43813,0.00610352
-9.64844,3.32031,1.43251,0.00610352
-9.64844,3.39844,1.42717,0.00610352
-9.64844,3.47656,1.42079,0.00610352
-9.64844,3.55469,1.41543,0.00610352
-9.64844,3.63281,1.4091,0.00610352
-9.64844,3.71094,1.39916,0.00610352
-9.64844,3.78906,1.39055,0.00610352
-9.64844,3.86719,1.38541,0.00610352
-9.64844,3.94531,1.37978,0.00610352
-9.64844,4.02344,1.37175,0.00610352
-9.64844,4.10156,1.3658,0.00610352
-9.64844,4.17969,1.3605,0.00610352
-9.64844,4.25781,1.35278,0.00610352
-9.64844,4.33594,1.34532,0.00610352
-9.64844,4.41406,1.33799,0.00610352
-9.64844,4.49219,1.32941,0.00610352
-9.64844,4.57031,1.32109,0.00610352
-9.64844,4.64844,1.31441,0.00610352
-9.64844,4.72656,1.30718,0.00610352
-9.64844,4.80469,1.2989,0.00610352
-9.64844,4.88281,1.28989,0.00610352
-9.64844,4.96094,1.28001,0.00610352
-9.64844,5.03906,1.27022,0.00610352
-9.64844,5.11719,1.26205,0.00610352
-9.64844,5.19531,1.25488,0.00610352
-9.64844,5.27344,1.24692,0.00610352
