x_center,y_center,center_flux,volume
-9.29688,6.95312,1.18525,0.0244141
-9.29688,7.10938,1.16334,0.0244141
-9.29688,7.26562,1.14037,0.0244141
-9.29688,7.42188,1.11343,0.0244141
-9.29688,7.57812,1.08486,0.0244141
-9.29688,7.73438,1.05875,0.0244141
-9.29688,7.89062,1.03207,0.0244141
-9.29688,8.04688,1.00787,0.0244141
-9.29688,8.20312,0.982462,0.0244141
-9.29688,8.35938,0.953696,0.0244141
-9.29688,8.51562,0.92511,0.0244141
-9.29688,8.67188,0.891481,0.0244141
-9.29688,8.82812,0.858321,0.0244141
-9.29688,8.98438,0.824345,0.0244141
-9.29688,9.14062,0.790413,0.0244141
-9.29688,9.29688,0.758209,0.0244141
-9.29688,9.45312,0.722734,0.0244141
-9.29688,9.60938,0.687028,0.0244141
-9.29688,9.76562,0.645522,0.0244141
-9.29688,9.92188,0.600719,0.0244141
-9.14062,-9.92188,0.627851,0.0244141
-9.14062,-9.76562,0.674121,0.0244141
-9.14062,-9.60938,0.717407,0.0244141
-9.14062,-9.45312,0.754715,0.0244141
-9.14062,-9.29688,0.792238,0.0244141
-9.14062,-9.14062,0.82681,0.0244141
-9.14062,-8.98438,0.861284,0.0244141
-9.14062,-8.82812,0.896521,0.0244141
-9.14062,-8.67188,0.929924,0.0244141
-9.14062,-8.51562,0.967631,0.0244141
-9.14062,-8.35938,1.00015,0.0244141
-9.14062,-8.20312,1.03046,0.0244141
-9.14062,-8.04688,1.06014,0.0244141
-9.14062,-7.89062,1.08626,0.0244141
-9.14062,-7.73438,1.11357,0.0244141
-9.14062,-7.57812,1.13952,0.0244141
-9.14062,-7.42188,1.16705,0.0244141
-9.14062,-7.26562,1.19645,0.0244141
-9.14062,-7.10938,1.22335,0.0244141
-9.14062,-6.95312,1.24732,0.0244141
-9.14062,-6.79688,1.27112,0.0244141
-9.14062,-6.64062,1.29728,0.0244141
-9.14062,-6.48438,1.32386,0.0244141
-9.14062,-6.32812,1.34971,0.0244141
-9.14062,-6.17188,1.37249,0.0244141
-9.14062,-6.01562,1.39199,0.0244141
-9.14062,-5.85938,1.41359,0.0244141
-9.14062,-5.70312,1.43406,0.0244141
-9.14062,-5.54688,1.45255,0.0244141
-9.14062,-5.39062,1.47586,0.0244141
-9.14062,-5.23438,1.49878,0.0244141
-9.14062,-5.07812,1.52019,0.0244141
-9.14062,-4.92188,1.54095,0.0244141
-9.14062,-4.76562,1.56003,0.0244141
-9.14062,-4.60938,1.57983,0.0244141
-9.14062,-4.45312,1.59944,0.0244141
-9.14062,-4.29688,1.61819,0.0244141
-9.14062,-4.14062,1.63494,0.0244141
-9.14062,-3.98438,1.64986,0.0244141
-9.14062,-3.82812,1.66576,0.0244141
-9.14062,-3.67188,1.68479,0.0244141
-9.14062,-3.51562,1.70109,0.0244141
-9.14062,-3.35938,1.71425,0.0244141
-9.14062,-3.20312,1.72893,0.0244141
-9.14062,-3.04688,1.74291,0.0244141
-9.14062,-2.89062,1.75656,0.0244141
-9.14062,-2.73438,1.77244,0.0244141
-9.14062,-2.57812,1.78812,0.0244141
-9.14062,-2.42188,1.80133,0.0244141
-9.14062,-2.26562,1.81239,0.0244141
-9.14062,-2.10938,1.82505,0.0244141
-9.14062,-1.95312,1.84059,0.0244141
-9.14062,-1.79688,1.85353,0.0244141
-9.14062,-1.64062,1.86374,0.0244141
-9.14062,-1.48438,1.86758,0.0244141
-9.14062,-1.32812,1.86019,0.0244141
-9.14062,-1.17188,1.84809,0.0244141
-9.14062,-1.01562,1.84108,0.0244141
-9.14062,-0.859375,1.84086,0.0244141
-9.14062,-0.703125,1.84492,0.0244141
-9.14062,-0.546875,1.85195,0.0244141
-9.14062,-0.390625,1.85709,0.0244141
-9.14062,-0.234375,1.85884,0.0244141
-9.14062,-0.078125,1.85862,0.0244141
-9.14062,0.078125,1.85862,0.0244141
-9.14062,0.234375,1.85884,0.0244141
-9.14062,0.390625,1.85709,0.0244141
-9.14062,0.546875,1.85195,0.0244141
-9.14062,0.703125,1.84492,0.0244141
-9.14062,0.859375,1.84086,0.0244141
-9.14062,1.01562,1.84108,0.0244141
-9.14062,1.17188,1.84809,0.0244141
-9.14062,1.32812,1.86019,0.0244141
-9.14062,1.48438,1.86758,0.0244141
-9.14062,1.64062,1.86374,0.0244141
-9.14062,1.79688,1.85353,0.0244141
-9.14062,1.95312,1.84059,0.0244141
-9.14062,2.10938,1.82505,0.0244141
-9.14062,2.26562,1.81239,0.0244141
-9.14062,2.42188,1.80133,0.0244141
-9.14062,2.57812,1.78812,0.0244141
-9.14062,2.73438,1.77244,0.0244141
-9.14062,2.89062,1.75656,0.0244141
-9.14062,3.04688,1.74291,0.0244141
-9.14062,3.20312,1.72893,0.0244141
-9.14062,3.35938,1.71425,0.0244141
-9.14062,3.51562,1.70109,0.0244141
-9.14062,3.67188,1.68479,0.0244141
-9.14062,3.82812,1.66576,0.0244141
-9.14062,3.98438,1.64986,0.0244141
-9.14062,4.14062,1.63494,0.0244141
-9.14062,4.29688,1.61819,0.0244141
-9.14062,4.45312,1.59944,0.0244141
-9.14062,4.60938,1.57983,0.0244141
-9.14062,4.76562,1.56003,0.0244141
-9.14062,4.92188,1.54095,0.0244141
-9.14062,5.07812,1.52019,0.0244141
-9.14062,5.23438,1.49878,0.0244141
-9.14062,5.39062,1.47586,0.0244141
-9.14062,5.54688,1.45255,0.0244141
-9.14062,5.70312,1.43406,0.0244141
-9.14062,5.85938,1.41359,0.0244141
-9.14062,6.01562,1.39199,0.0244141
-9.14062,6.17188,1.37249,0.0244141
-9.14062,6.32812,1.34971,0.0244141
-9.14062,6.48438,1.32386,0.0244141
-9.14062,6.64062,1.29728,0.0244141
-9.14062,6.79688,1.27112,0.0244141
-9.14062,6.95312,1.24732,0.0244141
-9.14062,7.10938,1.22335,0.0244141
-9.14062,7.26562,1.19645,0.0244141
-9.14062,7.42188,1.16705,0.0244141
-9.14062,7.57812,1.13952,0.0244141
-9.14062,7.73438,1.11357,0.0244141
-9.14062,7.89062,1.08626,0.0244141
-9.14062,8.04688,1.06014,0.0244141
-9.14062,8.20312,1.03046,0.0244141
-9.14062,8.35938,1.00015,0.0244141
-9.14062,8.51562,0.967631,0.0244141
-9.14062,8.67188,0.929924,0.0244141
-9.14062,8.82812,0.896521,0.0244141
-9.14062,8.98438,0.861284,0.0244141
-9.14062,9.14062,0.82681,0.0244141
-9.14062,9.29688,0.792238,0.0244141
-9.14062,9.45312,0.754715,0.0244141
-9.14062,9.60938,0.717407,0.0244141
-9.14062,9.76562,0.674121,0.0244141
-9.14062,9.92188,0.627851,0.0244141
-8.98438,-9.92188,0.65259,0.0244141
-8.98438,-9.76562,0.701805,0.0244141
-8.98438,-9.60938,0.747885,0.0244141
-8.98438,-9.45312,0.788305,0.0244141
-8.98438,-9.29688,0.826621,0.0244141
-8.98438,-9.14062,0.863128,0.0244141
-8.98438,-8.98438,0.898352,0.0244141
-8.98438,-8.82812,0.935663,0.0244141
-8.98438,-8.67188,0.968723,0.0244141
-8.98438,-8.51562,1.00537,0.0244141
-8.98438,-8.35938,1.0431,0.0244141
-8.98438,-8.20312,1.07657,0.0244141
-8.98438,-8.04688,1.1084,0.0244141
-8.98438,-7.89062,1.13794,0.0244141
-8.98438,-7.73438,1.16753,0.0244141
-8.98438,-7.57812,1.19555,0.0244141
-8.98438,-7.42188,1.22329,0.0244141
-8.98438,-7.26562,1.25256,0.0244141
-8.98438,-7.10938,1.2812,0.0244141
-8.98438,-6.95312,1.30697,0.0244141
-8.98438,-6.79688,1.33163,0.0244141
-8.98438,-6.64062,1.35787,0.0244141
-8.98438,-6.48438,1.38497,0.0244141
-8.98438,-6.32812,1.41334,0.0244141
-8.98438,-6.17188,1.43955,0.0244141
-8.98438,-6.01562,1.46037,0.0244141
-8.98438,-5.85938,1.48229,0.0244141
-8.98438,-5.70312,1.5052,0.0244141
-8.98438,-5.54688,1.52326,0.0244141
-8.98438,-5.39062,1.54521,0.0244141
-8.98438,-5.23438,1.57048,0.0244141
-8.98438,-5.07812,1.59308,0.0244141
-8.98438,-4.92188,1.61501,0.0244141
-8.98438,-4.76562,1.63681,0.0244141
-8.98438,-4.60938,1.65708,0.0244141
-8.98438,-4.45312,1.67744,0.0244141
-8.98438,-4.29688,1.6976,0.0244141
-8.98438,-4.14062,1.71496,0.0244141
-8.98438,-3.98438,1.73151,0.0244141
-8.98438,-3.82812,1.74711,0.0244141
-8.98438,-3.67188,1.7653,0.0244141
-8.98438,-3.51562,1.78346,0.0244141
-8.98438,-3.35938,1.79911,0.0244141
-8.98438,-3.20312,1.81384,0.0244141
-8.98438,-3.04688,1.82804,0.0244141
-8.98438,-2.89062,1.84332,0.0244141
-8.98438,-2.73438,1.85937,0.0244141
-8.98438,-2.57812,1.87601,0.0244141
-8.98438,-2.42188,1.89055,0.0244141
-8.98438,-2.26562,1.90169,0.0244141
-8.98438,-2.10938,1.91395,0.0244141
-8.98438,-1.95312,1.92992,0.0244141
-8.98438,-1.79688,1.94404,0.0244141
-8.98438,-1.64062,1.95522,0.0244141
-8.98438,-1.48438,1.95986,0.0244141
-8.98438,-1.32812,1.95193,0.0244141
-8.98438,-1.17188,1.93874,0.0244141
-8.98438,-1.01562,1.93156,0.0244141
-8.98438,-0.859375,1.93082,0.0244141
-8.98438,-0.703125,1.93442,0.0244141
-8.98438,-0.546875,1.94279,0.0244141
-8.98438,-0.390625,1.94901,0.0244141
-8.98438,-0.234375,1.95017,0.0244141
-8.98438,-0.078125,1.94945,0.0244141
-8.98438,0.078125,1.94945,0.0244141
-8.98438,0.234375,1.95017,0.0244141
-8.98438,0.390625,1.94901,0.0244141
-8.98438,0.546875,1.94279,0.0244141
-8.98438,0.703125,1.93442,0.0244141
-8.98438,0.859375,1.93082,0.0244141
-8.98438,1.01562,1.93156,0.0244141
-8.98438,1.17188,1.93874,0.0244141
-8.98438,1.32812,1.95193,0.0244141
-8.98438,1.48438,1.95986,0.0244141
-8.98438,1.64062,1.95522,0.0244141
-8.98438,1.79688,1.94404,0.0244141
-8.98438,1.95312,1.92992,0.0244141
-8.98438,2.10938,1.91395,0.0244141
-8.98438,2.26562,1.90169,0.0244141
-8.98438,2.42188,1.89055,0.0244141
-8.98438,2.57812,1.87601,0.0244141
-8.98438,2.73438,1.85937,0.0244141
-8.98438,2.89062,1.84332,0.0244141
-8.98438,3.04688,1.82804,0.0244141
-8.98438,3.20312,1.81384,0.0244141
-8.98438,3.35938,1.79911,0.0244141
-8.98438,3.51562,1.78346,0.0244141
-8.98438,3.67188,1.7653,0.0244141
-8.98438,3.82812,1.74711,0.0244141
-8.98438,3.98438,1.73151,0.0244141
-8.98438,4.14062,1.71496,0.0244141
-8.98438,4.29688,1.6976,0.0244141
-8.98438,4.45312,1.67744,0.0244141
-8.98438,4.60938,1.65708,0.0244141
-8.98438,4.76562,1.63681,0.0244141
-8.98438,4.92188,1.61501,0.0244141
-8.98438,5.07812,1.59308,0.0244141
-8.98438,5.23438,1.57048,0.0244141
-8.98438,5.39062,1.54521,0.0244141
-8.98438,5.54688,1.52326,0.0244141
-8.98438,5.70312,1.5052,0.0244141
-8.98438,5.85938,1.48229,0.0244141
-8.98438,6.01562,1.46037,0.0244141
-8.98438,6.17188,1.43955,0.0244141
-8.98438,6.32812,1.41334,0.0244141
-8.98438,6.48438,1.38497,0.0244141
-8.98438,6.64062,1.35787,0.0244141
-8.98438,6.79688,1.33163,0.0244141
-8.98438,6.95312,1.30697,0.0244141
-8.98438,7.10938,1.2812,0.0244141
-8.98438,7.26562,1.25256,0.0244141
-8.98438,7.42188,1.22329,0.0244141
-8.98438,7.57812,1.19555,0.0244141
-8.98438,7.73438,1.16753,0.0244141
-8.98438,7.89062,1.13794,0.0244141
-8.98438,8.04688,1.1084,0.0244141
-8.98438,8.20312,1.07657,0.0244141
-8.98438,8.35938,1.0431,0.0244141
-8.98438,8.51562,1.00537,0.0244141
-8.98438,8.67188,0.968723,0.0244141
-8.98438,8.82812,0.935663,0.0244141
-8.98438,8.98438,0.898352,0.0244141
-8.98438,9.14062,0.863128,0.0244141
-8.98438,9.29688,0.826621,0.0244141
-8.98438,9.45312,0.788305,0.0244141
-8.98438,9.60938,0.747885,0.0244141
-8.98438,9.76562,0.701805,0.0244141
-8.98438,9.92188,0.65259,0.0244141
-8.82812,-9.92188,0.673658,0.0244141
-8.82812,-9.76562,0.727457,0.0244141
-8.82812,-9.60938,0.775819,0.0244141
-8.82812,-9.45312,0.81981,0.0244141
-8.82812,-9.29688,0.860848,0.0244141
-8.82812,-9.14062,0.899208,0.0244141
-8.82812,-8.98438,0.934431,0.0244141
-8.82812,-8.82812,0.973638,0.0244141
-8.82812,-8.67188,1.00982,0.0244141
-8.82812,-8.51562,1.04553,0.0244141
-8.82812,-8.35938,1.08346,0.0244141
-8.82812,-8.20312,1.12128,0.0244141
-8.82812,-8.04688,1.15646,0.0244141
-8.82812,-7.89062,1.18722,0.0244141
-8.82812,-7.73438,1.21906,0.0244141
-8.82812,-7.57812,1.24927,0.0244141
-8.82812,-7.42188,1.27814,0.0244141
-8.82812,-7.26562,1.30874,0.0244141
-8.82812,-7.10938,1.33923,0.0244141
-8.82812,-6.95312,1.3675,0.0244141
-8.82812,-6.79688,1.39276,0.0244141
-8.82812,-6.64062,1.41846,0.0244141
-8.82812,-6.48438,1.44613,0.0244141
-8.82812,-6.32812,1.47534,0.0244141
-8.82812,-6.17188,1.50453,0.0244141
-8.82812,-6.01562,1.52854,0.0244141
-8.82812,-5.85938,1.55057,0.0244141
-8.82812,-5.70312,1.5744,0.0244141
-8.82812,-5.54688,1.59378,0.0244141
-8.82812,-5.39062,1.61456,0.0244141
-8.82812,-5.23438,1.64083,0.0244141
-8.82812,-5.07812,1.66711,0.0244141
-8.82812,-4.92188,1.69017,0.0244141
-8.82812,-4.76562,1.71157,0.0244141
-8.82812,-4.60938,1.73267,0.0244141
-8.82812,-4.45312,1.753,0.0244141
-8.82812,-4.29688,1.77431,0.0244141
-8.82812,-4.14062,1.79432,0.0244141
-8.82812,-3.98438,1.81295,0.0244141
-8.82812,-3.82812,1.82942,0.0244141
-8.82812,-3.67188,1.84676,0.0244141
-8.82812,-3.51562,1.86537,0.0244141
-8.82812,-3.35938,1.88185,0.0244141
-8.82812,-3.20312,1.89801,0.0244141
-8.82812,-3.04688,1.9134,0.0244141
-8.82812,-2.89062,1.92847,0.0244141
-8.82812,-2.73438,1.94499,0.0244141
-8.82812,-2.57812,1.96222,0.0244141
-8.82812,-2.42188,1.97857,0.0244141
-8.82812,-2.26562,1.99161,0.0244141
-8.82812,-2.10938,2.00395,0.0244141
-8.82812,-1.95312,2.01981,0.0244141
-8.82812,-1.79688,2.03398,0.0244141
-8.82812,-1.64062,2.04494,0.0244141
-8.82812,-1.48438,2.05024,0.0244141
-8.82812,-1.32812,2.04337,0.0244141
-8.82812,-1.17188,2.0294,0.0244141
-8.82812,-1.01562,2.02087,0.0244141
-8.82812,-0.859375,2.02068,0.0244141
-8.82812,-0.703125,2.02497,0.0244141
-8.82812,-0.546875,2.03291,0.0244141
-8.82812,-0.390625,2.03925,0.0244141
-8.82812,-0.234375,2.04102,0.0244141
-8.82812,-0.078125,2.04049,0.0244141
-8.82812,0.078125,2.04049,0.0244141
-8.82812,0.234375,2.04102,0.0244141
-8.82812,0.390625,2.03925,0.0244141
-8.82812,0.546875,2.03291,0.0244141
-8.82812,0.703125,2.02497,0.0244141
-8.82812,0.859375,2.02068,0.0244141
-8.82812,1.01562,2.02087,0.0244141
-8.82812,1.17188,2.0294,0.0244141
-8.82812,1.32812,2.04337,0.0244141
-8.82812,1.48438,2.05024,0.0244141
-8.82812,1.64062,2.04494,0.0244141
-8.82812,1.79688,2.03398,0.0244141
-8.82812,1.95312,2.01981,0.0244141
-8.82812,2.10938,2.00395,0.0244141
-8.82812,2.26562,1.99161,0.0244141
-8.82812,2.42188,1.97857,0.0244141
-8.82812,2.57812,1.96222,0.0244141
-8.82812,2.73438,1.94499,0.0244141
-8.82812,2.89062,1.92847,0.0244141
-8.82812,3.04688,1.9134,0.0244141
-8.82812,3.20312,1.89801,0.0244141
-8.82812,3.35938,1.88185,0.0244141
-8.82812,3.51562,1.86537,0.0244141
-8.82812,3.67188,1.84676,0.0244141
-8.82812,3.82812,1.82942,0.0244141
-8.82812,3.98438,1.81295,0.0244141
-8.82812,4.14062,1.79432,0.0244141
-8.82812,4.29688,1.77431,0.0244141
-8.82812,4.45312,1.753,0.0244141
-8.82812,4.60938,1.73267,0.0244141
-8.82812,4.76562,1.71157,0.0244141
-8.82812,4.92188,1.69017,0.0244141
-8.82812,5.07812,1.66711,0.0244141
-8.82812,5.23438,1.64083,0.0244141
-8.82812,5.39062,1.61456,0.0244141
-8.82812,5.54688,1.59378,0.0244141
-8.82812,5.70312,1.5744,0.0244141
-8.82812,5.85938,1.55057,0.0244141
-8.82812,6.01562,1.52854,0.0244141
-8.82812,6.17188,1.50453,0.0244141
-8.82812,6.32812,1.47534,0.0244141
-8.82812,6.48438,1.44613,0.0244141
-8.82812,6.64062,1.41846,0.0244141
-8.82812,6.79688,1.39276,0.0244141
-8.82812,6.95312,1.3675,0.0244141
-8.82812,7.10938,1.33923,0.0244141
-8.82812,7.26562,1.30874,0.0244141
-8.82812,7.42188,1.27814,0.0244141
-8.82812,7.57812,1.24927,0.0244141
-8.82812,7.73438,1.21906,0.0244141
-8.82812,7.89062,1.18722,0.0244141
-8.82812,8.04688,1.15646,0.0244141
-8.82812,8.20312,1.12128,0.0244141
-8.82812,8.35938,1.08346,0.0244141
-8.82812,8.51562,1.04553,0.0244141
-8.82812,8.67188,1.00982,0.0244141
-8.82812,8.82812,0.973638,0.0244141
-8.82812,8.98438,0.934431,0.0244141
-8.82812,9.14062,0.899208,0.0244141
-8.82812,9.29688,0.860848,0.0244141
-8.82812,9.45312,0.81981,0.0244141
-8.82812,9.60938,0.775819,0.0244141
-8.82812,9.76562,0.727457,0.0244141
-8.82812,9.92188,0.673658,0.0244141
-8.67188,-9.92188,0.693559,0.0244141
-8.67188,-9.76562,0.750377,0.0244141
-8.67188,-9.60938,0.802578,0.0244141
-8.67188,-9.45312,0.850162,0.0244141
-8.67188,-9.29688,0.894076,0.0244141
-8.67188,-9.14062,0.936793,0.0244141
-8.67188,-8.98438,0.972372,0.0244141
-8.67188,-8.82812,1.01031,0.0244141
-8.67188,-8.67188,1.04859,0.0244141
-8.67188,-8.51562,1.08542,0.0244141
-8.67188,-8.35938,1.12356,0.0244141
-8.67188,-8.20312,1.162,0.0244141
-8.67188,-8.04688,1.20236,0.0244141
-8.67188,-7.89062,1.23713,0.0244141
-8.67188,-7.73438,1.27002,0.0244141
-8.67188,-7.57812,1.30339,0.0244141
-8.67188,-7.42188,1.33358,0.0244141
-8.67188,-7.26562,1.36443,0.0244141
-8.67188,-7.10938,1.39614,0.0244141
-8.67188,-6.95312,1.42635,0.0244141
-8.67188,-6.79688,1.45435,0.0244141
-8.67188,-6.64062,1.48013,0.0244141
-8.67188,-6.48438,1.50674,0.0244141
-8.67188,-6.32812,1.53672,0.0244141
-8.67188,-6.17188,1.56813,0.0244141
-8.67188,-6.01562,1.59535,0.0244141
-8.67188,-5.85938,1.61918,0.0244141
-8.67188,-5.70312,1.6449,0.0244141
-8.67188,-5.54688,1.66536,0.0244141
-8.67188,-5.39062,1.6845,0.0244141
-8.67188,-5.23438,1.7096,0.0244141
-8.67188,-5.07812,1.73727,0.0244141
-8.67188,-4.92188,1.7642,0.0244141
-8.67188,-4.76562,1.78839,0.0244141
-8.67188,-4.60938,1.80968,0.0244141
-8.67188,-4.45312,1.83063,0.0244141
-8.67188,-4.29688,1.85177,0.0244141
-8.67188,-4.14062,1.87145,0.0244141
-8.67188,-3.98438,1.89255,0.0244141
-8.67188,-3.82812,1.91069,0.0244141
-8.67188,-3.67188,1.92747,0.0244141
-8.67188,-3.51562,1.94679,0.0244141
-8.67188,-3.35938,1.96517,0.0244141
-8.67188,-3.20312,1.9812,0.0244141
-8.67188,-3.04688,1.99771,0.0244141
-8.67188,-2.89062,2.01483,0.0244141
-8.67188,-2.73438,2.03101,0.0244141
-8.67188,-2.57812,2.04866,0.0244141
-8.67188,-2.42188,2.06611,0.0244141
-8.67188,-2.26562,2.08003,0.0244141
-8.67188,-2.10938,2.09244,0.0244141
-8.67188,-1.95312,2.10863,0.0244141
-8.67188,-1.79688,2.12416,0.0244141
-8.67188,-1.64062,2.13573,0.0244141
-8.67188,-1.48438,2.14119,0.0244141
-8.67188,-1.32812,2.13406,0.0244141
-8.67188,-1.17188,2.11949,0.0244141
-8.67188,-1.01562,2.11039,0.0244141
-8.67188,-0.859375,2.1094,0.0244141
-8.67188,-0.703125,2.11375,0.0244141
-8.67188,-0.546875,2.12318,0.0244141
-8.67188,-0.390625,2.13029,0.0244141
-8.67188,-0.234375,2.13149,0.0244141
-8.67188,-0.078125,2.13053,0.0244141
-8.67188,0.078125,2.13053,0.0244141
-8.67188,0.234375,2.13149,0.0244141
-8.67188,0.390625,2.13029,0.0244141
-8.67188,0.546875,2.12318,0.0244141
-8.67188,0.703125,2.11375,0.0244141
-8.67188,0.859375,2.1094,0.0244141
-8.67188,1.01562,2.11039,0.0244141
-8.67188,1.17188,2.11949,0.0244141
-8.67188,1.32812,2.13406,0.0244141
-8.67188,1.48438,2.14119,0.0244141
-8.67188,1.64062,2.13573,0.0244141
-8.67188,1.79688,2.12416,0.0244141
-8.67188,1.95312,2.10863,0.0244141
-8.67188,2.10938,2.09244,0.0244141
-8.67188,2.26562,2.08003,0.0244141
-8.67188,2.42188,2.06611,0.0244141
-8.67188,2.57812,2.04866,0.0244141
-8.67188,2.73438,2.03101,0.0244141
-8.67188,2.89062,2.01483,0.0244141
-8.67188,3.04688,1.99771,0.0244141
-8.67188,3.20312,1.9812,0.0244141
-8.67188,3.35938,1.96517,0.0244141
-8.67188,3.51562,1.94679,0.0244141
-8.67188,3.67188,1.92747,0.0244141
-8.67188,3.82812,1.91069,0.0244141
-8.67188,3.98438,1.89255,0.0244141
-8.67188,4.14062,1.87145,0.0244141
-8.67188,4.29688,1.85177,0.0244141
-8.67188,4.45312,1.83063,0.0244141
-8.67188,4.60938,1.80968,0.0244141
-8.67188,4.76562,1.78839,0.0244141
-8.67188,4.92188,1.7642,0.0244141
-8.67188,5.07812,1.73727,0.0244141
-8.67188,5.23438,1.7096,0.0244141
-8.67188,5.39062,1.6845,0.0244141
-8.67188,5.54688,1.66536,0.0244141
-8.67188,5.70312,1.6449,0.0244141
-8.67188,5.85938,1.61918,0.0244141
-8.67188,6.01562,1.59535,0.0244141
-8.67188,6.17188,1.56813,0.0244141
-8.67188,6.32812,1.53672,0.0244141
-8.67188,6.48438,1.50674,0.0244141
-8.67188,6.64062,1.48013,0.0244141
-8.67188,6.79688,1.45435,0.0244141
-8.67188,6.95312,1.42635,0.0244141
-8.67188,7.10938,1.39614,0.0244141
-8.67188,7.26562,1.36443,0.0244141
-8.67188,7.42188,1.33358,0.0244141
-8.67188,7.57812,1.30339,0.0244141
-8.67188,7.73438,1.27002,0.0244141
-8.67188,7.89062,1.23713,0.0244141
-8.67188,8.04688,1.20236,0.0244141
-8.67188,8.20312,1.162,0.0244141
-8.67188,8.35938,1.12356,0.0244141
-8.67188,8.51562,1.08542,0.0244141
-8.67188,8.67188,1.04859,0.0244141
-8.67188,8.82812,1.01031,0.0244141
-8.67188,8.98438,0.972372,0.0244141
-8.67188,9.14062,0.936793,0.0244141
-8.67188,9.29688,0.894076,0.0244141
-8.67188,9.45312,0.850162,0.0244141
-8.67188,9.60938,0.802578,0.0244141
-8.67188,9.76562,0.750377,0.0244141
-8.67188,9.92188,0.693559,0.0244141
-8.51562,-9.92188,0.715294,0.0244141
-8.51562,-9.76562,0.771877,0.0244141
-8.51562,-9.60938,0.824886,0.0244141
-8.51562,-9.45312,0.876842,0.0244141
-8.51562,-9.29688,0.923757,0.0244141
-8.51562,-9.14062,0.971353,0.0244141
-8.51562,-8.98438,1.01276,0.0244141
-8.51562,-8.82812,1.05067,0.0244141
-8.51562,-8.67188,1.08967,0.0244141
-8.51562,-8.51562,1.12724,0.0244141
-8.51562,-8.35938,1.16531,0.0244141
-8.51562,-8.20312,1.20322,0.0244141
-8.51562,-8.04688,1.24386,0.0244141
-8.51562,-7.89062,1.28349,0.0244141
-8.51562,-7.73438,1.31932,0.0244141
-8.51562,-7.57812,1.35466,0.0244141
-8.51562,-7.42188,1.38804,0.0244141
-8.51562,-7.26562,1.42064,0.0244141
-8.51562,-7.10938,1.4542,0.0244141
-8.51562,-6.95312,1.48592,0.0244141
-8.51562,-6.79688,1.51563,0.0244141
-8.51562,-6.64062,1.54333,0.0244141
-8.51562,-6.48438,1.56946,0.0244141
-8.51562,-6.32812,1.59778,0.0244141
-8.51562,-6.17188,1.63008,0.0244141
-8.51562,-6.01562,1.66071,0.0244141
-8.51562,-5.85938,1.68597,0.0244141
-8.51562,-5.70312,1.7133,0.0244141
-8.51562,-5.54688,1.73741,0.0244141
-8.51562,-5.39062,1.75681,0.0244141
-8.51562,-5.23438,1.78115,0.0244141
-8.51562,-5.07812,1.80928,0.0244141
-8.51562,-4.92188,1.83613,0.0244141
-8.51562,-4.76562,1.8623,0.0244141
-8.51562,-4.60938,1.88572,0.0244141
-8.51562,-4.45312,1.90659,0.0244141
-8.51562,-4.29688,1.92958,0.0244141
-8.51562,-4.14062,1.95009,0.0244141
-8.51562,-3.98438,1.97205,0.0244141
-8.51562,-3.82812,1.99357,0.0244141
-8.51562,-3.67188,2.00992,0.0244141
-8.51562,-3.51562,2.02771,0.0244141
-8.51562,-3.35938,2.04743,0.0244141
-8.51562,-3.20312,2.06507,0.0244141
-8.51562,-3.04688,2.0813,0.0244141
-8.51562,-2.89062,2.09945,0.0244141
-8.51562,-2.73438,2.11722,0.0244141
-8.51562,-2.57812,2.13444,0.0244141
-8.51562,-2.42188,2.1532,0.0244141
-8.51562,-2.26562,2.16947,0.0244141
-8.51562,-2.10938,2.18244,0.0244141
-8.51562,-1.95312,2.19806,0.0244141
-8.51562,-1.79688,2.21339,0.0244141
-8.51562,-1.64062,2.22509,0.0244141
-8.51562,-1.48438,2.23132,0.0244141
-8.51562,-1.32812,2.22512,0.0244141
-8.51562,-1.17188,2.20955,0.0244141
-8.51562,-1.01562,2.19926,0.0244141
-8.51562,-0.859375,2.19897,0.0244141
-8.51562,-0.703125,2.20354,0.0244141
-8.51562,-0.546875,2.21221,0.0244141
-8.51562,-0.390625,2.21966,0.0244141
-8.51562,-0.234375,2.22167,0.0244141
-8.51562,-0.078125,2.22112,0.0244141
-8.51562,0.078125,2.22112,0.0244141
-8.51562,0.234375,2.22167,0.0244141
-8.51562,0.390625,2.21966,0.0244141
-8.51562,0.546875,2.21221,0.0244141
-8.51562,0.703125,2.20354,0.0244141
-8.51562,0.859375,2.19897,0.0244141
-8.51562,1.01562,2.19926,0.0244141
-8.51562,1.17188,2.20955,0.0244141
-8.51562,1.32812,2.22512,0.0244141
-8.51562,1.48438,2.23132,0.0244141
-8.51562,1.64062,2.22509,0.0244141
-8.51562,1.79688,2.21339,0.0244141
-8.51562,1.95312,2.19806,0.0244141
-8.51562,2.10938,2.18244,0.0244141
-8.51562,2.26562,2.16947,0.0244141
-8.51562,2.42188,2.1532,0.0244141
-8.51562,2.57812,2.13444,0.0244141
-8.51562,2.73438,2.11722,0.0244141
-8.51562,2.89062,2.09945,0.0244141
-8.51562,3.04688,2.0813,0.0244141
-8.51562,3.20312,2.06507,0.0244141
-8.51562,3.35938,2.04743,0.0244141
-8.51562,3.51562,2.02771,0.0244141
-8.51562,3.67188,2.00992,0.0244141
-8.51562,3.82812,1.99357,0.0244141
