x_center,y_center,center_flux,volume
2.34375,-7.03125,2.97538,0.0976562
2.34375,-6.71875,3.17572,0.0976562
2.34375,-6.40625,3.38261,0.0976562
2.34375,-6.09375,3.59626,0.0976562
2.34375,-5.78125,3.81216,0.0976562
2.34375,-5.46875,4.02306,0.0976562
2.34375,-5.15625,4.22206,0.0976562
2.34375,-4.84375,4.33105,0.0976562
2.34375,-4.53125,4.35988,0.0976562
2.34375,-4.21875,4.40221,0.0976562
2.34375,-3.90625,4.48325,0.0976562
2.34375,-3.59375,4.60188,0.0976562
2.34375,-3.28125,4.74059,0.0976562
2.34375,-2.96875,4.89286,0.0976562
2.34375,-2.65625,5.05808,0.0976562
2.34375,-2.34375,5.24223,0.0976562
2.34375,-2.03125,5.43304,0.0976562
2.34375,-1.71875,5.67754,0.0976562
2.34375,-1.40625,5.8608,0.0976562
2.34375,-1.09375,5.93149,0.0976562
2.34375,-0.78125,6.12188,0.0976562
2.34375,-0.46875,6.32912,0.0976562
2.34375,-0.15625,6.41533,0.0976562
2.34375,0.15625,6.41533,0.0976562
2.34375,0.46875,6.32912,0.0976562
2.34375,0.78125,6.12188,0.0976562
2.34375,1.09375,5.93149,0.0976562
2.34375,1.40625,5.8608,0.0976562
2.34375,1.71875,5.67754,0.0976562
2.34375,2.03125,5.43304,0.0976562
2.34375,2.34375,5.24223,0.0976562
2.34375,2.65625,5.05808,0.0976562
2.34375,2.96875,4.89286,0.0976562
2.34375,3.28125,4.74059,0.0976562
2.34375,3.59375,4.60188,0.0976562
2.34375,3.90625,4.48325,0.0976562
2.34375,4.21875,4.40221,0.0976562
2.34375,4.53125,4.35988,0.0976562
2.34375,4.84375,4.33105,0.0976562
2.34375,5.15625,4.22206,0.0976562
2.34375,5.46875,4.02306,0.0976562
2.34375,5.78125,3.81216,0.0976562
2.34375,6.09375,3.59626,0.0976562
2.34375,6.40625,3.38261,0.0976562
2.34375,6.71875,3.17572,0.0976562
2.34375,7.03125,2.97538,0.0976562
2.34375,7.34375,2.78556,0.0976562
2.34375,7.65625,2.60297,0.0976562
2.34375,7.96875,2.4255,0.0976562
2.34375,8.28125,2.25274,0.0976562
2.34375,8.59375,2.08056,0.0976562
2.34375,8.90625,1.90874,0.0976562
2.34375,9.21875,1.73302,0.0976562
2.34375,9.53125,1.54918,0.0976562
2.34375,9.84375,1.34248,0.0976562
2.65625,-9.84375,1.34122,0.0976562
2.65625,-9.53125,1.54546,0.0976562
2.65625,-9.21875,1.72826,0.0976562
2.65625,-8.90625,1.90311,0.0976562
2.65625,-8.59375,2.07657,0.0976562
2.65625,-8.28125,2.25007,0.0976562
2.65625,-7.96875,2.42595,0.0976562
2.65625,-7.65625,2.60706,0.0976562
2.65625,-7.34375,2.79067,0.0976562
2.65625,-7.03125,2.98152,0.0976562
2.65625,-6.71875,3.17396,0.0976562
2.65625,-6.40625,3.36586,0.0976562
2.65625,-6.09375,3.56114,0.0976562
2.65625,-5.78125,3.75463,0.0976562
2.65625,-5.46875,3.9646,0.0976562
2.65625,-5.15625,4.17968,0.0976562
2.65625,-4.84375,4.2774,0.0976562
2.65625,-4.53125,4.27882,0.0976562
2.65625,-4.21875,4.32251,0.0976562
2.65625,-3.90625,4.41822,0.0976562
2.65625,-3.59375,4.52629,0.0976562
2.65625,-3.28125,4.64066,0.0976562
2.65625,-2.96875,4.76538,0.0976562
2.65625,-2.65625,4.89522,0.0976562
2.65625,-2.34375,5.03852,0.0976562
2.65625,-2.03125,5.18886,0.0976562
2.65625,-1.71875,5.37815,0.0976562
2.65625,-1.40625,5.49565,0.0976562
2.65625,-1.09375,5.51956,0.0976562
2.65625,-0.78125,5.65904,0.0976562
2.65625,-0.46875,5.84159,0.0976562
2.65625,-0.15625,5.92753,0.0976562
2.65625,0.15625,5.92753,0.0976562
2.65625,0.46875,5.84159,0.0976562
2.65625,0.78125,5.65904,0.0976562
2.65625,1.09375,5.51956,0.0976562
2.65625,1.40625,5.49565,0.0976562
2.65625,1.71875,5.37815,0.0976562
2.65625,2.03125,5.18886,0.0976562
2.65625,2.34375,5.03852,0.0976562
2.65625,2.65625,4.89522,0.0976562
2.65625,2.96875,4.76538,0.0976562
2.65625,3.28125,4.64066,0.0976562
2.65625,3.59375,4.52629,0.0976562
2.65625,3.90625,4.41822,0.0976562
2.65625,4.21875,4.32251,0.0976562
2.65625,4.53125,4.27882,0.0976562
2.65625,4.84375,4.2774,0.0976562
2.65625,5.15625,4.17968,0.0976562
2.65625,5.46875,3.9646,0.0976562
2.65625,5.78125,3.75463,0.0976562
2.65625,6.09375,3.56114,0.0976562
2.65625,6.40625,3.36586,0.0976562
2.65625,6.71875,3.17396,0.0976562
2.65625,7.03125,2.98152,0.0976562
2.65625,7.34375,2.79067,0.0976562
2.65625,7.65625,2.60706,0.0976562
2.65625,7.96875,2.42595,0.0976562
2.65625,8.28125,2.25007,0.0976562
2.65625,8.59375,2.07657,0.0976562
2.65625,8.90625,1.90311,0.0976562
2.65625,9.21875,1.72826,0.0976562
2.65625,9.53125,1.54546,0.0976562
2.65625,9.84375,1.34122,0.0976562
2.96875,-9.84375,1.33019,0.0976562
2.96875,-9.53125,1.53304,0.0976562
2.96875,-9.21875,1.71327,0.0976562
2.96875,-8.90625,1.88649,0.0976562
2.96875,-8.59375,2.05718,0.0976562
2.96875,-8.28125,2.22581,0.0976562
2.96875,-7.96875,2.39777,0.0976562
2.96875,-7.65625,2.56922,0.0976562
2.96875,-7.34375,2.7434,0.0976562
2.96875,-7.03125,2.91975,0.0976562
2.96875,-6.71875,3.09269,0.0976562
2.96875,-6.40625,3.27282,0.0976562
2.96875,-6.09375,3.4596,0.0976562
2.96875,-5.78125,3.66148,0.0976562
2.96875,-5.46875,3.89017,0.0976562
2.96875,-5.15625,4.09542,0.0976562
2.96875,-4.84375,4.16971,0.0976562
2.96875,-4.53125,4.18651,0.0976562
2.96875,-4.21875,4.26666,0.0976562
2.96875,-3.90625,4.36417,0.0976562
2.96875,-3.59375,4.45804,0.0976562
2.96875,-3.28125,4.5591,0.0976562
2.96875,-2.96875,4.6559,0.0976562
2.96875,-2.65625,4.75822,0.0976562
2.96875,-2.34375,4.87312,0.0976562
2.96875,-2.03125,4.98973,0.0976562
2.96875,-1.71875,5.13905,0.0976562
2.96875,-1.40625,5.22493,0.0976562
2.96875,-1.09375,5.22671,0.0976562
2.96875,-0.78125,5.3351,0.0976562
2.96875,-0.46875,5.47521,0.0976562
2.96875,-0.15625,5.51961,0.0976562
2.96875,0.15625,5.51961,0.0976562
2.96875,0.46875,5.47521,0.0976562
2.96875,0.78125,5.3351,0.0976562
2.96875,1.09375,5.22671,0.0976562
2.96875,1.40625,5.22493,0.0976562
2.96875,1.71875,5.13905,0.0976562
2.96875,2.03125,4.98973,0.0976562
2.96875,2.34375,4.87312,0.0976562
2.96875,2.65625,4.75822,0.0976562
2.96875,2.96875,4.6559,0.0976562
2.96875,3.28125,4.5591,0.0976562
2.96875,3.59375,4.45804,0.0976562
2.96875,3.90625,4.36417,0.0976562
2.96875,4.21875,4.26666,0.0976562
2.96875,4.53125,4.18651,0.0976562
2.96875,4.84375,4.16971,0.0976562
2.96875,5.15625,4.09542,0.0976562
2.96875,5.46875,3.89017,0.0976562
2.96875,5.78125,3.66148,0.0976562
2.96875,6.09375,3.4596,0.0976562
2.96875,6.40625,3.27282,0.0976562
2.96875,6.71875,3.09269,0.0976562
2.96875,7.03125,2.91975,0.0976562
2.96875,7.34375,2.7434,0.0976562
2.96875,7.65625,2.56922,0.0976562
2.96875,7.96875,2.39777,0.0976562
2.96875,8.28125,2.22581,0.0976562
2.96875,8.59375,2.05718,0.0976562
2.96875,8.90625,1.88649,0.0976562
2.96875,9.21875,1.71327,0.0976562
2.96875,9.53125,1.53304,0.0976562
2.96875,9.84375,1.33019,0.0976562
3.28125,-9.84375,1.30054,0.0976562
3.28125,-9.53125,1.4988,0.0976562
3.28125,-9.21875,1.67364,0.0976562
3.28125,-8.90625,1.84236,0.0976562
3.28125,-8.59375,2.00578,0.0976562
3.28125,-8.28125,2.17116,0.0976562
3.28125,-7.96875,2.33752,0.0976562
3.28125,-7.65625,2.50484,0.0976562
3.28125,-7.34375,2.67768,0.0976562
3.28125,-7.03125,2.84928,0.0976562
3.28125,-6.71875,3.02942,0.0976562
3.28125,-6.40625,3.22209,0.0976562
3.28125,-6.09375,3.42621,0.0976562
3.28125,-5.78125,3.64613,0.0976562
3.28125,-5.46875,3.8699,0.0976562
3.28125,-5.15625,4.05858,0.0976562
3.28125,-4.84375,4.14775,0.0976562
3.28125,-4.53125,4.19604,0.0976562
3.28125,-4.21875,4.26531,0.0976562
3.28125,-3.90625,4.32818,0.0976562
3.28125,-3.59375,4.38853,0.0976562
3.28125,-3.28125,4.44663,0.0976562
3.28125,-2.96875,4.51018,0.0976562
3.28125,-2.65625,4.59084,0.0976562
3.28125,-2.34375,4.68091,0.0976562
3.28125,-2.03125,4.78366,0.0976562
3.28125,-1.71875,4.92973,0.0976562
3.28125,-1.40625,5.01633,0.0976562
3.28125,-1.09375,5.01276,0.0976562
3.28125,-0.78125,5.07387,0.0976562
3.28125,-0.46875,5.16474,0.0976562
3.28125,-0.15625,5.19532,0.0976562
3.28125,0.15625,5.19532,0.0976562
3.28125,0.46875,5.16474,0.0976562
3.28125,0.78125,5.07387,0.0976562
3.28125,1.09375,5.01276,0.0976562
3.28125,1.40625,5.01633,0.0976562
3.28125,1.71875,4.92973,0.0976562
3.28125,2.03125,4.78366,0.0976562
3.28125,2.34375,4.68091,0.0976562
3.28125,2.65625,4.59084,0.0976562
3.28125,2.96875,4.51018,0.0976562
3.28125,3.28125,4.44663,0.0976562
3.28125,3.59375,4.38853,0.0976562
3.28125,3.90625,4.32818,0.0976562
3.28125,4.21875,4.26531,0.0976562
3.28125,4.53125,4.19604,0.0976562
3.28125,4.84375,4.14775,0.0976562
3.28125,5.15625,4.05858,0.0976562
3.28125,5.46875,3.8699,0.0976562
3.28125,5.78125,3.64613,0.0976562
3.28125,6.09375,3.42621,0.0976562
3.28125,6.40625,3.22209,0.0976562
3.28125,6.71875,3.02942,0.0976562
3.28125,7.03125,2.84928,0.0976562
3.28125,7.34375,2.67768,0.0976562
3.28125,7.65625,2.50484,0.0976562
3.28125,7.96875,2.33752,0.0976562
3.28125,8.28125,2.17116,0.0976562
3.28125,8.59375,2.00578,0.0976562
3.28125,8.90625,1.84236,0.0976562
3.28125,9.21875,1.67364,0.0976562
3.28125,9.53125,1.4988,0.0976562
3.28125,9.84375,1.30054,0.0976562
3.59375,-9.84375,1.27065,0.0976562
3.59375,-9.53125,1.46375,0.0976562
3.59375,-9.21875,1.63822,0.0976562
3.59375,-8.90625,1.80582,0.0976562
3.59375,-8.59375,1.97273,0.0976562
3.59375,-8.28125,2.14209,0.0976562
3.59375,-7.96875,2.31004,0.0976562
3.59375,-7.65625,2.48226,0.0976562
3.59375,-7.34375,2.65368,0.0976562
3.59375,-7.03125,2.82887,0.0976562
3.59375,-6.71875,3.01515,0.0976562
3.59375,-6.40625,3.20738,0.0976562
3.59375,-6.09375,3.40449,0.0976562
3.59375,-5.78125,3.60528,0.0976562
3.59375,-5.46875,3.80762,0.0976562
3.59375,-5.15625,3.99372,0.0976562
3.59375,-4.84375,4.09142,0.0976562
3.59375,-4.53125,4.12038,0.0976562
3.59375,-4.21875,4.1578,0.0976562
3.59375,-3.90625,4.1977,0.0976562
3.59375,-3.59375,4.23894,0.0976562
3.59375,-3.28125,4.29525,0.0976562
3.59375,-2.96875,4.36661,0.0976562
3.59375,-2.65625,4.45289,0.0976562
3.59375,-2.34375,4.55549,0.0976562
3.59375,-2.03125,4.67709,0.0976562
3.59375,-1.71875,4.82322,0.0976562
3.59375,-1.40625,4.886,0.0976562
3.59375,-1.09375,4.83241,0.0976562
3.59375,-0.78125,4.83647,0.0976562
3.59375,-0.46875,4.90924,0.0976562
3.59375,-0.15625,4.94877,0.0976562
3.59375,0.15625,4.94877,0.0976562
3.59375,0.46875,4.90924,0.0976562
3.59375,0.78125,4.83647,0.0976562
3.59375,1.09375,4.83241,0.0976562
3.59375,1.40625,4.886,0.0976562
3.59375,1.71875,4.82322,0.0976562
3.59375,2.03125,4.67709,0.0976562
3.59375,2.34375,4.55549,0.0976562
3.59375,2.65625,4.45289,0.0976562
3.59375,2.96875,4.36661,0.0976562
3.59375,3.28125,4.29525,0.0976562
3.59375,3.59375,4.23894,0.0976562
3.59375,3.90625,4.1977,0.0976562
3.59375,4.21875,4.1578,0.0976562
3.59375,4.53125,4.12038,0.0976562
3.59375,4.84375,4.09142,0.0976562
3.59375,5.15625,3.99372,0.0976562
3.59375,5.46875,3.80762,0.0976562
3.59375,5.78125,3.60528,0.0976562
3.59375,6.09375,3.40449,0.0976562
3.59375,6.40625,3.20738,0.0976562
3.59375,6.71875,3.01515,0.0976562
3.59375,7.03125,2.82887,0.0976562
3.59375,7.34375,2.65368,0.0976562
3.59375,7.65625,2.48226,0.0976562
3.59375,7.96875,2.31004,0.0976562
3.59375,8.28125,2.14209,0.0976562
3.59375,8.59375,1.97273,0.0976562
3.59375,8.90625,1.80582,0.0976562
3.59375,9.21875,1.63822,0.0976562
3.59375,9.53125,1.46375,0.0976562
3.59375,9.84375,1.27065,0.0976562
3.90625,-9.84375,1.25271,0.0976562
3.90625,-9.53125,1.44747,0.0976562
3.90625,-9.21875,1.62237,0.0976562
3.90625,-8.90625,1.79012,0.0976562
3.90625,-8.59375,1.95596,0.0976562
3.90625,-8.28125,2.11648,0.0976562
3.90625,-7.96875,2.27603,0.0976562
3.90625,-7.65625,2.43479,0.0976562
3.90625,-7.34375,2.59443,0.0976562
3.90625,-7.03125,2.76295,0.0976562
3.90625,-6.71875,2.93834,0.0976562
3.90625,-6.40625,3.11538,0.0976562
3.90625,-6.09375,3.29972,0.0976562
3.90625,-5.78125,3.49866,0.0976562
3.90625,-5.46875,3.70354,0.0976562
3.90625,-5.15625,3.89524,0.0976562
3.90625,-4.84375,3.99566,0.0976562
3.90625,-4.53125,4.02609,0.0976562
3.90625,-4.21875,4.06559,0.0976562
3.90625,-3.90625,4.10456,0.0976562
3.90625,-3.59375,4.15422,0.0976562
3.90625,-3.28125,4.21761,0.0976562
3.90625,-2.96875,4.29242,0.0976562
3.90625,-2.65625,4.3901,0.0976562
3.90625,-2.34375,4.49642,0.0976562
3.90625,-2.03125,4.60066,0.0976562
3.90625,-1.71875,4.71062,0.0976562
3.90625,-1.40625,4.72761,0.0976562
3.90625,-1.09375,4.64608,0.0976562
3.90625,-0.78125,4.64811,0.0976562
3.90625,-0.46875,4.72172,0.0976562
3.90625,-0.15625,4.75122,0.0976562
3.90625,0.15625,4.75122,0.0976562
3.90625,0.46875,4.72172,0.0976562
3.90625,0.78125,4.64811,0.0976562
3.90625,1.09375,4.64608,0.0976562
3.90625,1.40625,4.72761,0.0976562
3.90625,1.71875,4.71062,0.0976562
3.90625,2.03125,4.60066,0.0976562
3.90625,2.34375,4.49642,0.0976562
3.90625,2.65625,4.3901,0.0976562
3.90625,2.96875,4.29242,0.0976562
3.90625,3.28125,4.21761,0.0976562
3.90625,3.59375,4.15422,0.0976562
3.90625,3.90625,4.10456,0.0976562
3.90625,4.21875,4.06559,0.0976562
3.90625,4.53125,4.02609,0.0976562
3.90625,4.84375,3.99566,0.0976562
3.90625,5.15625,3.89524,0.0976562
3.90625,5.46875,3.70354,0.0976562
3.90625,5.78125,3.49866,0.0976562
3.90625,6.09375,3.29972,0.0976562
3.90625,6.40625,3.11538,0.0976562
3.90625,6.71875,2.93834,0.0976562
3.90625,7.03125,2.76295,0.0976562
3.90625,7.34375,2.59443,0.0976562
3.90625,7.65625,2.43479,0.0976562
3.90625,7.96875,2.27603,0.0976562
3.90625,8.28125,2.11648,0.0976562
3.90625,8.59375,1.95596,0.0976562
3.90625,8.90625,1.79012,0.0976562
3.90625,9.21875,1.62237,0.0976562
3.90625,9.53125,1.44747,0.0976562
3.90625,9.84375,1.25271,0.0976562
4.21875,-9.84375,1.23634,0.0976562
4.21875,-9.53125,1.42722,0.0976562
4.21875,-9.21875,1.59402,0.0976562
4.21875,-8.90625,1.75355,0.0976562
4.21875,-8.59375,1.90525,0.0976562
4.21875,-8.28125,2.05497,0.0976562
4.21875,-7.96875,2.20625,0.0976562
4.21875,-7.65625,2.36146,0.0976562
4.21875,-7.34375,2.52462,0.0976562
4.21875,-7.03125,2.69615,0.0976562
4.21875,-6.71875,2.87064,0.0976562
4.21875,-6.40625,3.0499,0.0976562
4.21875,-6.09375,3.24819,0.0976562
4.21875,-5.78125,3.45213,0.0976562
4.21875,-5.46875,3.64731,0.0976562
4.21875,-5.15625,3.83586,0.0976562
4.21875,-4.84375,3.93608,0.0976562
4.21875,-4.53125,3.95436,0.0976562
4.21875,-4.21875,3.97881,0.0976562
4.21875,-3.90625,4.01508,0.0976562
4.21875,-3.59375,4.06777,0.0976562
4.21875,-3.28125,4.14094,0.0976562
4.21875,-2.96875,4.23698,0.0976562
4.21875,-2.65625,4.33779,0.0976562
4.21875,-2.34375,4.42042,0.0976562
4.21875,-2.03125,4.50533,0.0976562
4.21875,-1.71875,4.59457,0.0976562
4.21875,-1.40625,4.59714,0.0976562
4.21875,-1.09375,4.52061,0.0976562
4.21875,-0.78125,4.5116,0.0976562
4.21875,-0.46875,4.56403,0.0976562
4.21875,-0.15625,4.59126,0.0976562
4.21875,0.15625,4.59126,0.0976562
4.21875,0.46875,4.56403,0.0976562
4.21875,0.78125,4.5116,0.0976562
4.21875,1.09375,4.52061,0.0976562
4.21875,1.40625,4.59714,0.0976562
4.21875,1.71875,4.59457,0.0976562
4.21875,2.03125,4.50533,0.0976562
4.21875,2.34375,4.42042,0.0976562
4.21875,2.65625,4.33779,0.0976562
4.21875,2.96875,4.23698,0.0976562
4.21875,3.28125,4.14094,0.0976562
4.21875,3.59375,4.06777,0.0976562
4.21875,3.90625,4.01508,0.0976562
4.21875,4.21875,3.97881,0.0976562
4.21875,4.53125,3.95436,0.0976562
4.21875,4.84375,3.93608,0.0976562
4.21875,5.15625,3.83586,0.0976562
4.21875,5.46875,3.64731,0.0976562
4.21875,5.78125,3.45213,0.0976562
4.21875,6.09375,3.24819,0.0976562
4.21875,6.40625,3.0499,0.0976562
4.21875,6.71875,2.87064,0.0976562
4.21875,7.03125,2.69615,0.0976562
4.21875,7.34375,2.52462,0.0976562
4.21875,7.65625,2.36146,0.0976562
4.21875,7.96875,2.20625,0.0976562
4.21875,8.28125,2.05497,0.0976562
4.21875,8.59375,1.90525,0.0976562
4.21875,8.90625,1.75355,0.0976562
4.21875,9.21875,1.59402,0.0976562
4.21875,9.53125,1.42722,0.0976562
4.21875,9.84375,1.23634,0.0976562
4.53125,-9.84375,1.21021,0.0976562
4.53125,-9.53125,1.39191,0.0976562
4.53125,-9.21875,1.55248,0.0976562
4.53125,-8.90625,1.70469,0.0976562
4.53125,-8.59375,1.85427,0.0976562
4.53125,-8.28125,2.00654,0.0976562
4.53125,-7.96875,2.16257,0.0976562
4.53125,-7.65625,2.32313,0.0976562
4.53125,-7.34375,2.48736,0.0976562
4.53125,-7.03125,2.65396,0.0976562
4.53125,-6.71875,2.82166,0.0976562
4.53125,-6.40625,3.00221,0.0976562
4.53125,-6.09375,3.1897,0.0976562
4.53125,-5.78125,3.36408,0.0976562
4.53125,-5.46875,3.54478,0.0976562
4.53125,-5.15625,3.73365,0.0976562
4.53125,-4.84375,3.82444,0.0976562
4.53125,-4.53125,3.84669,0.0976562
4.53125,-4.21875,3.89764,0.0976562
4.53125,-3.90625,3.96233,0.0976562
4.53125,-3.59375,4.04513,0.0976562
4.53125,-3.28125,4.14538,0.0976562
4.53125,-2.96875,4.23692,0.0976562
4.53125,-2.65625,4.30303,0.0976562
4.53125,-2.34375,4.36966,0.0976562
4.53125,-2.03125,4.45034,0.0976562
4.53125,-1.71875,4.52081,0.0976562
4.53125,-1.40625,4.50824,0.0976562
4.53125,-1.09375,4.41802,0.0976562
4.53125,-0.78125,4.39538,0.0976562
4.53125,-0.46875,4.44591,0.0976562
4.53125,-0.15625,4.4708,0.0976562
4.53125,0.15625,4.4708,0.0976562
4.53125,0.46875,4.44591,0.0976562
4.53125,0.78125,4.39538,0.0976562
4.53125,1.09375,4.41802,0.0976562
4.53125,1.40625,4.50824,0.0976562
4.53125,1.71875,4.52081,0.0976562
4.53125,2.03125,4.45034,0.0976562
4.53125,2.34375,4.36966,0.0976562
4.53125,2.65625,4.30303,0.0976562
4.53125,2.96875,4.23692,0.0976562
4.53125,3.28125,4.14538,0.0976562
4.53125,3.59375,4.04513,0.0976562
4.53125,3.90625,3.96233,0.0976562
4.53125,4.21875,3.89764,0.0976562
4.53125,4.53125,3.84669,0.0976562
4.53125,4.84375,3.82444,0.0976562
4.53125,5.15625,3.73365,0.0976562
4.53125,5.46875,3.54478,0.0976562
4.53125,5.78125,3.36408,0.0976562
4.53125,6.09375,3.1897,0.0976562
4.53125,6.40625,3.00221,0.0976562
4.53125,6.71875,2.82166,0.0976562
4.53125,7.03125,2.65396,0.0976562
4.53125,7.34375,2.48736,0.0976562
4.53125,7.65625,2.32313,0.0976562
4.53125,7.96875,2.16257,0.0976562
4.53125,8.28125,2.00654,0.0976562
4.53125,8.59375,1.85427,0.0976562
4.53125,8.90625,1.70469,0.0976562
4.53125,9.21875,1.55248,0.0976562
4.53125,9.53125,1.39191,0.0976562
4.53125,9.84375,1.21021,0.0976562
4.84375,-9.84375,1.17433,0.0976562
4.84375,-9.53125,1.3514,0.0976562
4.84375,-9.21875,1.50804,0.0976562
4.84375,-8.90625,1.65946,0.0976562
4.84375,-8.59375,1.81003,0.0976562
4.84375,-8.28125,1.96112,0.0976562
4.84375,-7.96875,2.11314,0.0976562
4.84375,-7.65625,2.26526,0.0976562
4.84375,-7.34375,2.42074,0.0976562
4.84375,-7.03125,2.5783,0.0976562
4.84375,-6.71875,2.7439,0.0976562
4.84375,-6.40625,2.91497,0.0976562
4.84375,-6.09375,3.07934,0.0976562
4.84375,-5.78125,3.24509,0.0976562
4.84375,-5.46875,3.43128,0.0976562
4.84375,-5.15625,3.63103,0.0976562
4.84375,-4.84375,3.757,0.0976562
4.84375,-4.53125,3.8278,0.0976562
4.84375,-4.21875,3.90895,0.0976562
4.84375,-3.90625,3.98871,0.0976562
4.84375,-3.59375,4.07567,0.0976562
4.84375,-3.28125,4.15316,0.0976562
4.84375,-2.96875,4.20364,0.0976562
4.84375,-2.65625,4.26148,0.0976562
4.84375,-2.34375,4.34203,0.0976562
4.84375,-2.03125,4.41487,0.0976562
4.84375,-1.71875,4.46585,0.0976562
4.84375,-1.40625,4.44369,0.0976562
4.84375,-1.09375,4.36011,0.0976562
4.84375,-0.78125,4.34056,0.0976562
4.84375,-0.46875,4.37957,0.0976562
4.84375,-0.15625,4.39835,0.0976562
4.84375,0.15625,4.39835,0.0976562
4.84375,0.46875,4.37957,0.0976562
4.84375,0.78125,4.34056,0.0976562
4.84375,1.09375,4.36011,0.0976562
4.84375,1.40625,4.44369,0.0976562
4.84375,1.71875,4.46585,0.0976562
4.84375,2.03125,4.41487,0.0976562
4.84375,2.34375,4.34203,0.0976562
4.84375,2.65625,4.26148,0.0976562
4.84375,2.96875,4.20364,0.0976562
4.84375,3.28125,4.15316,0.0976562
4.84375,3.59375,4.07567,0.0976562
4.84375,3.90625,3.98871,0.0976562
4.84375,4.21875,3.90895,0.0976562
4.84375,4.53125,3.8278,0.0976562
4.84375,4.84375,3.757,0.0976562
4.84375,5.15625,3.63103,0.0976562
4.84375,5.46875,3.43128,0.0976562
4.84375,5.78125,3.24509,0.0976562
4.84375,6.09375,3.07934,0.0976562
4.84375,6.40625,2.91497,0.0976562
4.84375,6.71875,2.7439,0.0976562
4.84375,7.03125,2.5783,0.0976562
4.84375,7.34375,2.42074,0.0976562
4.84375,7.65625,2.26526,0.0976562
4.84375,7.96875,2.11314,0.0976562
4.84375,8.28125,1.96112,0.0976562
4.84375,8.59375,1.81003,0.0976562
4.84375,8.90625,1.65946,0.0976562
4.84375,9.21875,1.50804,0.0976562
4.84375,9.53125,1.3514,0.0976562
4.84375,9.84375,1.17433,0.0976562
5.15625,-9.84375,1.14055,0.0976562
5.15625,-9.53125,1.31366,0.0976562
5.15625,-9.21875,1.46837,0.0976562
5.15625,-8.90625,1.61873,0.0976562
5.15625,-8.59375,1.76469,0.0976562
5.15625,-8.28125,1.91052,0.0976562
5.15625,-7.96875,2.05574,0.0976562
5.15625,-7.65625,2.20469,0.0976562
5.15625,-7.34375,2.35623,0.0976562
5.15625,-7.03125,2.51044,0.0976562
5.15625,-6.71875,2.66599,0.0976562
5.15625,-6.40625,2.81924,0.0976562
5.15625,-6.09375,2.97647,0.0976562
5.15625,-5.78125,3.14417,0.0976562
5.15625,-5.46875,3.33764,0.0976562
5.15625,-5.15625,3.5286,0.0976562
5.15625,-4.84375,3.66368,0.0976562
5.15625,-4.53125,3.76003,0.0976562
5.15625,-4.21875,3.8426,0.0976562
5.15625,-3.90625,3.91559,0.0976562
5.15625,-3.59375,3.98733,0.0976562
5.15625,-3.28125,4.04382,0.0976562
5.15625,-2.96875,4.10217,0.0976562
5.15625,-2.65625,4.18769,0.0976562
5.15625,-2.34375,4.26791,0.0976562
5.15625,-2.03125,4.32222,0.0976562
5.15625,-1.71875,4.36585,0.0976562
5.15625,-1.40625,4.35439,0.0976562
5.15625,-1.09375,4.27491,0.0976562
5.15625,-0.78125,4.24182,0.0976562
5.15625,-0.46875,4.27414,0.0976562
5.15625,-0.15625,4.29433,0.0976562
5.15625,0.15625,4.29433,0.0976562
5.15625,0.46875,4.27414,0.0976562
5.15625,0.78125,4.24182,0.0976562
5.15625,1.09375,4.27491,0.0976562
5.15625,1.40625,4.35439,0.0976562
5.15625,1.71875,4.36585,0.0976562
5.15625,2.03125,4.32222,0.0976562
5.15625,2.34375,4.26791,0.0976562
5.15625,2.65625,4.18769,0.0976562
5.15625,2.96875,4.10217,0.0976562
5.15625,3.28125,4.04382,0.0976562
5.15625,3.59375,3.98733,0.0976562
5.15625,3.90625,3.91559,0.0976562
5.15625,4.21875,3.8426,0.0976562
5.15625,4.53125,3.76003,0.0976562
5.15625,4.84375,3.66368,0.0976562
5.15625,5.15625,3.5286,0.0976562
5.15625,5.46875,3.33764,0.0976562
5.15625,5.78125,3.14417,0.0976562
5.15625,6.09375,2.97647,0.0976562
5.15625,6.40625,2.81924,0.0976562
5.15625,6.71875,2.66599,0.0976562
5.15625,7.03125,2.51044,0.0976562
5.15625,7.34375,2.35623,0.0976562
5.15625,7.65625,2.20469,0.0976562
5.15625,7.96875,2.05574,0.0976562
5.15625,8.28125,1.91052,0.0976562
5.15625,8.59375,1.76469,0.0976562
5.15625,8.90625,1.61873,0.0976562
5.15625,9.21875,1.46837,0.0976562
5.15625,9.53125,1.31366,0.0976562
5.15625,9.84375,1.14055,0.0976562
5.46875,-9.84375,1.11724,0.0976562
5.46875,-9.53125,1.28402,0.0976562
5.46875,-9.21875,1.43569,0.0976562
5.46875,-8.90625,1.57874,0.0976562
5.46875,-8.59375,1.71789,0.0976562
5.46875,-8.28125,1.85786,0.0976562
5.46875,-7.96875,1.99901,0.0976562
5.46875,-7.65625,2.14186,0.0976562
5.46875,-7.34375,2.28377,0.0976562
5.46875,-7.03125,2.4265,0.0976562
5.46875,-6.71875,2.57071,0.0976562
5.46875,-6.40625,2.72571,0.0976562
5.46875,-6.09375,2.8854,0.0976562
5.46875,-5.78125,3.0654,0.0976562
5.46875,-5.46875,3.25763,0.0976562
5.46875,-5.15625,3.39149,0.0976562
5.46875,-4.84375,3.49037,0.0976562
5.46875,-4.53125,3.58977,0.0976562
5.46875,-4.21875,3.66074,0.0976562
